Id,CouncilPeriod,ShortTitle,Introducer,LegislationNumber,LawNumber,ActNumber,IntroductionDate,Modified,CommitteeReferral,CommitteeReferralComments,Deemed,DeemedOn,LegislationStatus,Category,Subcategory,DocumentUrl
38539,22,1st Anniversary of Homestead Recognition Resolution of 2017,Councilmember Todd,CER22-0127,,,6/20/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Ceremonial Resolution,http://lims.dccouncil.us/Download/38539/CER22-0127-Introduction.pdf
38536,22,Fiscal Year 2018 Budget Support Applicability Clarification Emergency Amendment Act of 2017,Chairman Mendelson,B22-0380,,,7/10/2017,7/10/2017,Retained by the Council,,,,New,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38536/B22-0380-Introduction.pdf
38535,22,Fiscal Year 2018 Budget Support Applicability Clarification Emergency Declaration Resolution of 2017,Chairman Mendelson,PR22-0410,,,7/10/2017,7/10/2017,Retained by the Council,,,,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38535/PR22-0410-Introduction.pdf
38534,22,Council Period 22 2017 Recess Rules Resolution of 2017,Chairman Mendelson,PR22-0409,,,7/10/2017,7/10/2017,Retained by the Council,,,,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38534/PR22-0409-Introduction.pdf
38533,22,Medical Marijuana Judicial Review Rulemaking Approval Resolution of 2017,Chairman Mendelson,PR22-0408,,,7/7/2017,7/10/2017,Committee on Health,,Approved,10/26/2017,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38533/PR22-0408-Introduction.pdf
38532,22,Board of Medicine Andrea Anderson Confirmation Resolution of 2017,Chairman Mendelson,PR22-0407,,,7/6/2017,7/10/2017,Committee on Health,,Approved,10/28/2017,New,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38532/PR22-0407-Introduction.pdf
38531,22,Ungerboeck Software International Inc. Contract Emergency Approval Resolution of 2017,Chairman Mendelson,PR22-0406,,,6/30/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38531/PR22-0406-Introduction.pdf
38530,22,Ungerboeck Software International Inc. Contract Emergency Declaration Resolution of 2017,Chairman Mendelson,PR22-0405,,,6/30/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38530/PR22-0405-Introduction.pdf
38529,22,Primary Date Alteration Congressional Review Emergency Amendment Act of 2017,Councilmember Allen,B22-0379,,,7/7/2017,7/7/2017,Retained by the Council,,,,New,Bill,Congressional Review Emergency Bill,http://lims.dccouncil.us/Download/38529/B22-0379-Introduction.pdf
38528,22,Primary Date Alteration Congressional Review Emergency Declaration Resolution of 2017,Councilmember Allen,PR22-0404,,,7/7/2017,7/7/2017,Retained by the Council,,,,New,Resolution,Congressional Review Emer. Decl. Resolution,http://lims.dccouncil.us/Download/38528/PR22-0404-Introduction.pdf
38527,22,Mixed Use Neighborhood Conversion Incentive Act of 2017,Councilmember Evans,B22-0378,,,7/5/2017,7/10/2017,Committee on Finance and Revenue,,,,New,Bill,Permanent Bill,http://lims.dccouncil.us/Download/38527/B22-0378-Introduction.pdf
38526,22,"Modifications for Option Year 3 to Contract No. GAGA-2014-C-0026D with The Futures HealthCore, LLC dba Futures Education of the District of Columbia Approval and Payment Authorization Emergency Act of 2017",Chairman Mendelson,B22-0377,,,6/30/2017,7/7/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38526/B22-0377-Introduction.pdf
38525,22,"Modifications for Option Year 3 to Contract No. GAGA-2014-C-0026D with The Futures HealthCore, LLC dba Futures Education of the District of Columbia Approval and Payment Authorization Emergency Declaration Resolution of 2017",Chairman Mendelson,PR22-0403,,,6/30/2017,7/7/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,
38524,22,Contract No. CFOPD-16-C-0035 Extension Approval and Payment Authorization Emergency Act of 2017,Chairman Mendelson,B22-0376,,,6/30/2017,7/7/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38524/B22-0376-Introduction.pdf
38523,22,Contract No. CFOPD-16-C-0035 Extension Approval and Payment Authorization Emergency Declaration Resolution of 2017,Chairman Mendelson,PR22-0402,,,6/30/2017,7/7/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38523/PR22-0402-Introduction.pdf
38522,22,"Modification Contract No. GAGA-2016-C-0036A-1 with SodexoMagic, LLC Approval and Payment Authorization Emergency Act of 2017",Chairman Mendelson,B22-0375,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38522/B22-0375-Introduction.pdf
38521,22,"Modification to Contract No. GAGA-2016-C-0036A-1 with SodexoMagic, LLC Approval and Payment Authorization Emergency Declaration Resolution of 2017",Chairman Mendelson,PR22-0401,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38521/PR22-0401-Introduction.pdf
38520,22,Modification Nos. 49 and 50 to Contract No. DCKA-2011-C-0121 with Ratp Dev McDonald Transit Approval and Payment Authorization Emergency Act of 2017,Chairman Mendelson,B22-0374,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38520/B22-0374-Introduction.pdf
38519,22,Modifications to Contract No. GAGA-2016-C-0036A-2 with DC Central Kitchen Approval and Payment Authorization Emergency Act of 2017,Chairman Mendelson,B22-0373,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38519/B22-0373-Introduction.pdf
38518,22,Modifications to Contract No. GAGA-2016-C-0036A-2 with DC Central Kitchen Approval and Payment Authorization Emergency Declaration Resolution of 2017,Chairman Mendelson,PR22-0400,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38518/PR22-0400-Introduction.pdf
38517,22,"Modifications to Contract No. GAGA-2014-C-0026D with the Futures HealthCore, LLC dba Futures Education of the District of Columbia Approval and Payment Authorization Emergency Act of 2017",Chairman Mendelson,B22-0372,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38517/B22-0372-Introduction.pdf
38516,22,"Modifications to Contract No. GAGA-2014-C-0026D with the Futures HealthCore, LLC dba Futures Education of the District of Columbia Approval and Payment Authorization Emergency Declaration Resolution of 2017",Chairman Mendelson,PR22-0399,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38516/PR22-0399-Introduction.pdf
38515,22,"Modifications to Contract No. GAGA-2015-C-0034 with Tamah, LLC Approval and Payment Authorization Emergency Act of 2017",Chairman Mendelson,B22-0371,,,6/29/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38515/B22-0371-Introduction.pdf
38514,22,"Modifications to Contract No. GAGA-2015-C-0034 with Tamah, LLC Approval and Payment Authorization Emergency Declaration Resolution of 2017",Chairman Mendelson,PR22-0398,,,6/29/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38514/PR22-0398-Introduction.pdf
38513,22,Modification Nos. 49 and 50 to Contract No. DCKA-2011-C-0121 with Ratp Dev McDonald Transit Approval and Payment Authorization Emergency Declaration Resolution of 2017,Chairman Mendelson,PR22-0397,,,6/30/2017,7/6/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38513/PR22-0397-Introduction.pdf
38512,22,Medical Marijuana Cultivation Center Relocation Congressional  Review Emergency  Amendment Act  of 2017,Councilmember Gray,B22-0370,,,7/6/2017,7/6/2017,Retained by the Council,,,,New,Bill,Congressional Review Emergency Bill,http://lims.dccouncil.us/Download/38512/B22-0370-Introduction.pdf
38511,22,Medical Marijuana Cultivation Center Relocation Congressional  Review Emergency  Declaration Resolution of 2017,Councilmember Gray,PR22-0396,,,7/6/2017,7/6/2017,Retained by the Council,,,,New,Resolution,Congressional Review Emer. Decl. Resolution,http://lims.dccouncil.us/Download/38511/PR22-0396-Introduction.pdf
38510,22,McGill Alley Designation Emergency Act of 2017,Chairman Mendelson and Councilmember Evans,B22-0369,,,7/6/2017,7/6/2017,Retained by the Council,,,,New,Bill,Emergency Bill,http://lims.dccouncil.us/Download/38510/B22-0369-Introduction.pdf
38509,22,McGill Alley Designation  Emergency Declaration Resolution of 2017,Chairman Mendelson and Councilmember Evans,PR22-0395,,,7/6/2017,7/6/2017,Retained by the Council,,,,New,Resolution,Emergency Declaration Resolution,http://lims.dccouncil.us/Download/38509/PR22-0395-Introduction.pdf
38508,22,Correspondence from PSC - Bi-Annual Report on Fuel Mix,Chairman Phil Mendelson,RC22-0063,,,7/5/2017,7/5/2017,,,,,New,Report,Other,http://lims.dccouncil.us/Download/38508/RC22-0063-Introduction.pdf
38507,22,"Metropolitan Police Monitor Nearly 2,500 Demonstrations in 2014-2016 and Report No First Amendment Inquiries",Chairman Phil Mendelson,AU22-0013,,,7/5/2017,7/5/2017,,,,,New,Report,Auditor,http://lims.dccouncil.us/Download/38507/AU22-0013-Introduction.pdf
38506,22,"Proposed multi-year contract with Ungerboeck Software International, Inc.",Chairman Mendelson,CA22-0240,,,6/30/2017,6/30/2017,Retained by the Council,,Disapproved,8/16/2017,Under Council Review,Contract,Contract,http://lims.dccouncil.us/Download/38506/CA22-0240-Introduction.pdf
38505,22,"Proposed Lease by and between the District of Columbia and 2100 Martin Luther King Associates Limited Partnership, a District of Columbia limited partnership",Chairman Mendelson,CA22-0239,,,6/30/2017,6/30/2017,Retained by the Council,,Approved,7/10/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38505/CA22-0239-Introduction.pdf
38504,22,"Proposed contract between the Department of Behavioral Health and MBI Health Services, LLC ",Chairman Mendelson,CA22-0238,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/10/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38504/CA22-0238-Introduction.pdf
38503,22,"Proposed contract with Bennett Group, Inc.",Chairman Mendelson,CA22-0237,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/10/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38503/CA22-0237-Introduction.pdf
38502,22,Commission on Selection and Tenure of Administrative Law Judges of the Administrative Hearings Joseph N. Onek Reappointment Resolution of 2017,Chairman Mendelson,PR22-0394,,,6/29/2017,7/10/2017,Committee of the Whole,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38502/PR22-0394-Introduction.pdf
38501,22,Medical Marijuana Additional Recommenders Rulemaking Approval Resolution of 2017,Chairman Mendelson,PR22-0393,,,6/28/2017,7/10/2017,Committee on Health,,Approved,10/26/2017,Under Council Review,Resolution,Proposed Resolution,
38500,22,Correspondence from the Mayor - 2016 Marion S. Barry Summer Youth Employment Program Report,Chairman Phil Mendelson,RC22-0062,,,6/30/2017,6/30/2017,,,,,Under Council Review,Report,Other,http://lims.dccouncil.us/Download/38500/RC22-0062-Introduction.pdf
38499,22,In-Lease Agreement between the District and Helen Antonia Galich Marx Property and DLY Disapproval Resolution of 2017,"Councilmembers McDuffie, Grosso, Allen, Cheh, and Bonds",PR22-0392,,,6/29/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38499/PR22-0392-Introduction.pdf
38498,22,"Reprogramming Request for $355,000 of Local Funds Budget Authority from the Metropolitan Police Department to the Department of Corrections ",Chairman Mendelson,REPROG22-0074,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38498/REPROG22-0074-Introduction.pdf
38497,22,"Reprogramming Request for $496,000 of Local Funds Budget Authority from the Child and Family Services Agency to the Department of Behavioral Health ($200,000), the Office of the Deputy Mayor for Health and Human Services ($190,000), and the Department of Human Services ($106,000)",Chairman Mendelson,REPROG22-0073,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38497/REPROG22-0073-Introduction.pdf
38496,22,"Reprogramming Request for $820,000 of Local Funds Budget Authority from the Metropolitan Police Department to the Office of the Deputy Mayor for the Public Safety and Justice ",Chairman Mendelson,REPROG22-0072,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38496/REPROG22-0072-Introduction.pdf
38495,22,"Reprogramming Request for $500,000 of Special Purpose Revenue Funds Budget Authority from the District Department of Transportation to the Pay-As-You-Go Capital Fund",Chairman Mendelson,REPROG22-0071,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38495/REPROG22-0071-Introduction.pdf
38494,22,"Reprogramming Request for $286,644 of Local Funds Budget Authority from the Department of Corrections to the Pay-As-You-Go Capital Fund",Chairman Mendelson,REPROG22-0070,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38494/REPROG22-0070-Introduction.pdf
38493,22,"Reprogramming Request for $10,375,750 of Local Funds Budget Authority from the Department of Human Services Department on Disability Services, Child and Family Services Agency, and Department of Health to the Department of General Services",Chairman Mendelson,REPROG22-0069,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,
38492,22,"Reprogramming Request for $4,894,629 of Local Funds Budget Authority within the Employees' Compensation Fund ",Chairman Mendelson,REPROG22-0068,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38492/REPROG22-0068-Introduction.pdf
38491,22,"FY 2017 Grant Budget Modifications of June 26, 2017",Chairman Mendelson,GBM22-0041,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38491/GBM22-0041-Introduction.pdf
38490,22,"FY 2017 Grant Budget Modifications of June 28, 2017",Chairman Mendelson,GBM22-0040,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38490/GBM22-0040-Introduction.pdf
38489,22,"FY 2017 Grant Budget Modifications of June 23, 2017",Chairman Mendelson,GBM22-0039,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38489/GBM22-0039-Introduction.pdf
38488,22,"FY 2017 Grant Budget Modifications of June 13, 2017",Chairman Mendelson,GBM22-0038,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38488/GBM22-0038-Introduction.pdf
38487,22,"Reprogramming Request for $3,000,000 of Local Funds Budget Authority from the Department of Youth Rehabilitation Services to the Department of Corrections",Chairman Mendelson,REPROG22-0067,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38487/REPROG22-0067-Introduction.pdf
38486,22,"Reprogramming Request for $5,356,611 of Capital Funds Budget Authority and Allotment from the District of Columbia Public Schools to the Local Funds Budget of the Department of General Services through Reverse Pay-As-You-Go Capital Funds",Chairman Mendelson,REPROG22-0066,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38486/REPROG22-0066-Introduction.pdf
38485,22,"Reprogramming Request for $650,000 of Local Funds Budget Authority from the Department of Parks and Recreation to the Department of Public Works",Chairman Mendelson,REPROG22-0065,,,6/29/2017,6/30/2017,Retained by the Council,,Approved,7/14/2017,Under Council Review,Reprogramming,Reprogramming,http://lims.dccouncil.us/Download/38485/REPROG22-0065-Introduction.pdf
38484,22,Notification of a Proposed Revenue Bond Issuance by the District of Columbia Housing Finance Agency,Chairman Mendelson,HFA22-0011,,,6/28/2017,6/30/2017,Retained by the Council,,Approved,10/26/2017,Under Council Review,Housing Finance Agency,Housing Finance Agency,http://lims.dccouncil.us/Download/38484/HFA22-0011-Introduction.pdf
38483,22,Notification of a Proposed Revenue Bond Issuance by the District of Columbia Housing Finance Agency,Chairman Mendelson,HFA22-0010,,,6/28/2017,6/30/2017,Retained by the Council,,Approved,10/26/2017,Under Council Review,Housing Finance Agency,Housing Finance Agency,http://lims.dccouncil.us/Download/38483/HFA22-0010-Introduction.pdf
38482,22,Proposed contract with Georgetown University Center for Child and Human Development Center for Excellence in Developmental Disabilities,Chairman Mendelson,CA22-0236,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38482/CA22-0236-Introduction.pdf
38481,22,"Proposed contract with Spectrum Management, LLC",Chairman Mendelson,CA22-0235,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38481/CA22-0235-Introduction.pdf
38480,22,"Proposed contract between the Department of General Services (DGS) Smoot Construction Company of Washington, DC",Chairman Mendelson,CA22-0234,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38480/CA22-0234-Introduction.pdf
38479,22,"Proposed contract between the Department of General Services (DGS) and Blue Skye Construction, LLC",Chairman Mendelson,CA22-0233,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38479/CA22-0233-Introduction.pdf
38478,22,"Proposed loan agreement between the Department of Housing and Community Development (DHCD) and Takoma Place Investor, LLC ",Chairman Mendelson,CA22-0232,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38478/CA22-0232-Introduction.pdf
38477,22,"Proposed contract between the Department of Behavioral Health and Anchor Mental Health Association, Inc.",Chairman Mendelson,CA22-0231,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38477/CA22-0231-Introduction.pdf
38476,22,"Proposed contract with Brailsford & Dunlavey, Inc. ",Chairman Mendelson,CA22-0230,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38476/CA22-0230-Introduction.pdf
38475,22,"Proposed contract with GCS, Inc. ",Chairman Mendelson,CA22-0229,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38475/CA22-0229-Introduction.pdf
38474,22,"Proposed contract with MCN Build, Inc. ",Chairman Mendelson,CA22-0228,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38474/CA22-0228-Introduction.pdf
38473,22,Proposed contract to exercise Option Year Four (4) with Digidoc Inc. dba Document Managers ,Chairman Mendelson,CA22-0227,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/9/2017,Deemed Approved,Contract,Contract,http://lims.dccouncil.us/Download/38473/CA22-0227-Introduction.pdf
38472,22,"FY 2017 Grant Budget Modifications of June 20, 2017",Chairman Mendelson,GBM22-0037,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/13/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38472/GBM22-0037-Introduction.pdf
38471,22,"FY 2017 Grant Budget Modifications of June 9, 2017",Chairman Mendelson,GBM22-0036,,,6/28/2017,6/29/2017,Retained by the Council,,Approved,7/13/2017,Under Council Review,Grant Budget Modification,Grant Budget Modification,http://lims.dccouncil.us/Download/38471/GBM22-0036-Introduction.pdf
38470,22,Local Rent Supplement Program Contract No. 2016-LRSP-03A Approval Resolution of 2017,Chairman Mendelson,PR22-0391,,,6/27/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38470/PR22-0391-Introduction.pdf
38469,22,Local Rent Supplement Program Contract No. 2014-LRSP-08A Approval Resolution of 2017,Chairman Mendelson,PR22-0390,,,6/27/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38469/PR22-0390-Introduction.pdf
38468,22,"Proposed multi-year contract between the District of Columbia Housing Authority (""DCHA"") and Transitional Housing Corporation (the ""Owner"")",Chairman Mendelson,CA22-0226,,,6/27/2017,6/29/2017,Retained by the Council,,Disapproved,8/11/2017,Under Council Review,Contract,Contract,http://lims.dccouncil.us/Download/38468/CA22-0226-Introduction.pdf
38467,22,Local Rent Supplement Program Contract No. 2016-LRSP-02A Approval Resolution of 2017,Chairman Mendelson,PR22-0389,,,6/27/2017,7/10/2017,Retained by the Council,,,,Under Council Review,Resolution,Proposed Resolution,http://lims.dccouncil.us/Download/38467/PR22-0389-Introduction.pdf
38466,22,"Proposed multi-year contract between the District of Columbia Housing Authority (""DCHA"") and HELP Washington DC LP (the ""Owner"")",Chairman Mendelson,CA22-0225,,,6/27/2017,6/29/2017,Retained by the Council,,Disapproved,8/11/2017,Under Council Review,Contract,Contract,http://lims.dccouncil.us/Download/38466/CA22-0225-Introduction.pdf
38465,22,"Proposed multi-year contract between the District of Columbia Housing Authority (""DCHA"") and Ft Stevens Place, LLC (the ""Owner"")",Chairman Mendelson,CA22-0224,,,6/27/2017,6/29/2017,Retained by the Council,,Disapproved,8/11/2017,Under Council Review,Contract,Contract,http://lims.dccouncil.us/Download/38465/CA22-0224-Introduction.pdf
